time,altitude,altitude_change,altitude_change_real,difference,file_name,location,path,mx_means,mx_std,mx_min,mx_max,my_means,my_std,my_min,my_max,mz_means,mz_std,mz_min,mz_max,m_magn_means,m_magn_std,m_magn_min,m_magn_max,altitude_means,altitude_std,altitude_min,altitude_max,altitude_difference_means,altitude_difference_std,altitude_difference_min,altitude_difference_max,altitude_difference
99.99120956399437,449.29146338813007,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-13.570574809164702,1.1112289498197112,-14.829993907062008,-12.728197841916879,21.635081558597506,2.093300703380446,19.540514518726344,23.727113623105897,11.221541373663326,2.4349650925998776,9.7216632460514,14.031050587746662,-10.269618969144132,4.258383522057817,-12.728197841916879,-5.352461223598633,449.8890248670553,0.8995488273538104,449.29146338813007,450.9235897473991,-0.7526129074394703,0.6646538573125439,-1.471568281762302,-0.16055807750672102,-0.16055807750672102
109.99033052039381,448.78525470290333,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-14.275455416484817,2.3213401488008114,-16.94463572902236,-12.728197841916879,20.776124267332523,3.463056686259523,16.96364264493141,23.727113623105897,11.769178033505042,2.1626758320024457,9.7216632460514,14.031050587746662,-12.72819784191688,0.0,-12.728197841916879,-12.728197841916879,449.1762465188901,0.3479952215038469,448.78525470290333,449.4520214656368,-0.7127783481652538,0.6794778937908634,-1.471568281762302,-0.16055807750672102,-0.5062086852267385
119.98945147679325,448.39207917358726,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-14.732713890925227,1.9731665184259977,-16.94463572902236,-13.153532678515216,21.97973283418558,4.410156547791174,16.96364264493141,25.248442234519427,13.08741892706913,1.3390633837595955,11.554820266717064,14.031050587746662,-12.869976120782992,0.24556718240574726,-13.153532678515216,-12.728197841916879,448.8229324215402,0.450874371863548,448.39207917358726,449.29146338813007,-0.35331409734984237,0.1762392861228933,-0.5062086852267385,-0.16055807750672102,-0.3931755293160677
129.98857243319267,447.4407016830519,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-15.446380414858071,1.4283975399105175,-16.94463572902236,-14.09997326523811,21.939754834057215,4.386878745679766,16.96364264493141,25.248442234519427,12.148539523237728,1.334055979898162,11.214412376252454,13.676385926743663,-13.327234595223402,0.7021903017758758,-14.09997326523811,-12.728197841916879,448.2060118531808,0.6913186613930087,447.4407016830519,448.78525470290333,-0.6169205683593949,0.29511048469574824,-0.9513774905353785,-0.3931755293160677,-0.9513774905353785
139.98769338959212,444.36895789112896,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-17.627744742128666,5.110781995279513,-23.488728710834145,-14.09997326523811,24.757556675822343,0.9998162399240742,23.6071796227208,25.417048170226796,8.68727258249342,6.624641451943278,1.171019444484146,13.676385926743663,-13.78449306966381,0.5464277275164399,-14.09997326523811,-13.153532678515216,446.7339129159227,2.1026266868721892,444.36895789112896,448.39207917358726,-1.4720989372581244,1.4131684624166212,-3.071743791922927,-0.3931755293160677,-3.071743791922927
149.98681434599155,442.6693630684167,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-22.063241038268483,6.180511534198127,-27.40646215365756,-15.294532250313747,26.561896499986858,3.663841181711787,23.6071796227208,30.661461707012982,4.592370794864645,5.73591743852912,1.171019444484146,11.214412376252454,-14.498159593596654,0.6896789515962995,-15.294532250313747,-14.09997326523811,444.82634088086587,2.4183294736972,442.6693630684167,447.4407016830519,-1.9075720350568492,1.0753739831593268,-3.071743791922927,-0.9513774905353785,-1.6995948227122426
159.985935302391,440.08361450303346,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-21.744087582718077,6.7070910241919295,-27.40646215365756,-14.337071883662516,27.30369556527796,2.9153235002894724,25.417048170226796,30.661461707012982,4.433256797156889,5.460377471147694,1.171019444484146,10.737070383129186,-14.57719246640479,0.6324446322790586,-15.294532250313747,-14.09997326523811,442.37397848752636,2.1578880940503367,440.08361450303346,444.36895789112896,-2.452362393339475,0.695731342973606,-3.071743791922927,-1.6995948227122426,-2.5857485653832555
169.98505625879042,436.8330466039479,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-18.66461902646568,7.570782475127858,-27.40646215365756,-14.250323042076964,27.485483118516527,2.7512441210417267,25.8325768185941,30.661461707012982,7.835695403741961,5.5898837737851155,1.3916805638573344,11.378335264239361,-14.627309058684409,0.579457876782369,-15.294532250313747,-14.250323042076964,439.862008058466,2.9244622634875572,436.8330466039479,442.6693630684167,-2.51197042906036,0.7781142467261514,-3.2505678990855813,-1.6995948227122426,-3.2505678990855813
179.98417721518987,432.24466663133353,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-14.82006186596253,0.9127210937131025,-15.872790672148106,-14.250323042076964,29.642553246046095,6.486958026345307,25.8325768185941,37.13267208960171,11.138266538932507,0.3496808524640503,10.737070383129186,11.378335264239361,-14.279239322605482,0.0500844670412088,-14.337071883662516,-14.250323042076964,436.38710924610496,3.9384541420647583,432.24466663133353,440.08361450303346,-3.4748988123610616,1.0199884348831385,-4.588379972614348,-2.5857485653832555,-4.588379972614348
189.9832981715893,427.79705903865397,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-15.585440572432027,1.2171535417473374,-16.633208003071015,-14.250323042076964,29.63111938885488,6.497053548644709,25.79827524702044,37.13267208960171,11.478287507621909,0.24469196846912744,11.299393969428975,11.757133289197393,-14.250323042076964,0.0,-14.250323042076964,-14.250323042076964,432.29159075797844,4.518176537640202,427.79705903865397,436.8330466039479,-4.095518488126497,0.7351260702618069,-4.588379972614348,-3.2505678990855813,-4.44760759267956
199.98241912798875,424.11999960709363,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-18.341092595542808,3.6366136708166983,-22.517279111409305,-15.872790672148106,27.20884516682894,9.299128805709122,18.695588163864677,37.13267208960171,11.678194642243094,0.34614916889971176,11.299393969428975,11.978056668102914,-14.79114558543401,0.9367321229730249,-15.872790672148106,-14.250323042076964,428.0539084256937,4.068418890602286,424.11999960709363,432.24466663133353,-4.2376823322847486,0.4905891798140419,-4.588379972614348,-3.6770594315603375,-3.6770594315603375
209.98154008438817,423.85682374984026,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-22.756207911185868,6.245892719637052,-29.11813661907728,-16.633208003071015,25.562660973965507,6.752349420514766,18.695588163864677,32.194119511011394,6.056575473213052,10.065587159353791,-5.565463537661148,11.978056668102914,-15.585440572432027,1.217153541747316,-16.633208003071015,-14.250323042076964,425.25796079852927,2.2028573008057264,423.85682374984026,427.79705903865397,-2.7959476271644235,2.227023966192286,-4.44760759267956,-0.26317585725337267,-0.26317585725337267
219.98066104078762,423.51988455373794,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-26.706938362531428,3.6421178716587668,-29.11813661907728,-22.517279111409305,30.936387268087397,11.66290724443499,18.695588163864677,41.91945412938612,1.9821783149704446,9.024365449952777,-5.565463537661148,11.978056668102914,-18.341092595542808,3.6366136708166943,-22.517279111409305,-15.872790672148106,423.83223597022396,0.30081213156299746,423.51988455373794,424.11999960709363,-1.4257248283053439,1.950061762970477,-3.6770594315603375,-0.26317585725337267,-0.33693919610232115
229.97978199718705,421.93655759096146,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-32.492255562059476,6.399936305267867,-39.873230709993464,-28.48539935710769,39.69633611540076,6.6743684948647735,32.194119511011394,44.97543470580479,0.06699530921626688,5.917021257556381,-5.565463537661148,6.232507650840381,-22.545295490529337,5.926145345947884,-28.48539935710769,-16.633208003071015,423.10442196484655,1.0253352633698134,421.93655759096146,423.85682374984026,-0.7278140053773919,0.7418133678681167,-1.583326962776482,-0.26317585725337267,-1.583326962776482
239.9789029535865,421.23881851136684,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-32.24762823572329,6.604159097503855,-39.873230709993464,-28.384254640068722,44.350417635560284,2.186512341137574,41.91945412938612,46.15636407148994,0.7784753151818514,4.950515770817089,-3.4310235197643943,6.232507650840381,-26.462311036195235,3.4168721411740806,-28.48539935710769,-22.517279111409305,422.2317535520221,1.1688332062292424,421.23881851136684,423.51988455373794,-0.8726684128244718,0.6413429815215348,-1.583326962776482,-0.33693919610232115,-0.6977390795946121
249.97802390998592,419.97475294116884,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-32.03820927964123,6.790444198691775,-39.873230709993464,-27.857142488861516,43.94861615578133,2.8627720320718577,40.71404969004926,46.15636407148994,-1.4421410267569064,6.8986891146565625,-7.127907211346705,6.232507650840381,-28.242265495345976,0.3373386444496904,-28.48539935710769,-27.857142488861516,421.05004301449907,0.994432758988708,419.97475294116884,421.93655759096146,-1.1817105375230312,0.44850110174313557,-1.583326962776482,-0.6977390795946121,-1.2640655701979995
259.97714486638534,419.8025986235589,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-27.800344623176915,0.6142814892900783,-28.384254640068722,-27.159636740600515,45.13878786626386,4.013883528332801,40.71404969004926,48.54594983725238,-4.414811700031776,2.3789945651856153,-7.127907211346705,-2.6855043689842257,-27.800344623176915,0.6142814892900698,-28.384254640068722,-27.159636740600515,420.3387233586982,0.7842434189464462,419.8025986235589,421.23881851136684,-0.7113196558008591,0.546082292259748,-1.2640655701979995,-0.1721543176099658,-0.1721543176099658
269.9762658227848,421.2771882088855,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-28.78446049064395,2.2375654645784375,-31.336602242469823,-27.159636740600515,42.26436253677381,5.667749416346729,37.533088083019805,48.54594983725238,-3.4347916112816663,3.3813207188101595,-7.127907211346705,-0.4909632535140672,-27.392138656687518,0.40270513152004206,-27.857142488861516,-27.159636740600515,420.3515132578711,0.806266000442318,419.8025986235589,421.2771882088855,0.012789899172882238,1.3786628622369748,-1.2640655701979995,1.474589585326612,1.474589585326612
279.97538677918425,420.1368928430602,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-30.830843999589746,3.446274917376968,-33.99629301569891,-27.159636740600515,42.620467496848434,5.554060981940139,37.533088083019805,48.54594983725238,-0.844122472293316,1.692662911261415,-2.6855043689842257,0.6441002056183448,-27.15963674060052,4.374322099413185e-07,-27.159636740600515,-27.159636740600515,420.40555989183486,0.7731365329688146,419.8025986235589,421.2771882088855,0.054046633963783584,1.3220366786930795,-1.1402953658252954,1.474589585326612,-1.1402953658252954
289.9745077355837,419.5274596111849,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-34.507069586928665,3.454295344552339,-38.18831350261727,-31.336602242469823,43.10354939546943,6.33523302895625,37.533088083019805,49.995195533115364,2.1359878099519114,3.6118854138226437,-0.4909632535140672,6.254826477751456,-28.55195857455695,2.4115721569000668,-31.336602242469823,-27.159636740600515,420.3138468877102,0.8881847171849881,419.5274596111849,421.2771882088855,-0.09171300412466128,1.3821835994566012,-1.1402953658252954,1.474589585326612,-0.6094332318753004
299.9736286919831,418.9961974574253,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-35.194717140290244,2.609643934148628,-38.18831350261727,-33.39954490255457,44.56891079965353,4.699873682717672,41.78236457027312,49.995195533115364,3.5509616182600445,2.8108660632702107,0.6441002056183448,6.254826477751456,-30.631927961874965,3.179078144479045,-33.39954490255457,-27.159636740600515,419.5535166372235,0.5707939358090177,418.9961974574253,420.1368928430602,-0.7603302504867315,0.3313725939469447,-1.1402953658252954,-0.5312621537595987,-0.5312621537595987
309.97274964838255,418.01168677862734,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-33.71152543095031,4.3292369513117945,-38.18831350261727,-29.546717887679097,41.3105741553992,9.009861417672907,32.00735463751012,49.995195533115364,2.851215526817852,3.9334585975564194,-1.4551380687082307,6.254826477751456,-31.427621677567828,1.9280255197514777,-33.39954490255457,-29.546717887679097,418.84511461574584,0.769097743311625,418.01168677862734,419.5274596111849,-0.7084020214776198,0.24229047102366913,-0.9845106787979603,-0.5312621537595987,-0.9845106787979603
319.971870604782,417.49183780141175,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-30.24637764815867,2.868073093327019,-33.39954490255457,-27.79287015424235,37.044410316932414,4.962661729196445,32.00735463751012,41.929172295572116,-0.06038759220069186,3.3428284318424395,-2.4799828793041763,3.7539581714103316,-30.24637764815867,2.86807309332702,-33.39954490255457,-27.79287015424235,418.1665740124881,0.7640464875056847,417.49183780141175,418.9961974574253,-0.6785406032577157,0.2650392999052804,-0.9845106787979603,-0.5198489772155881,-0.5198489772155881
329.97099156118145,419.4373198887333,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-25.198973462642467,6.07525978968426,-29.546717887679097,-18.257332346005956,30.308391355448105,7.876440684439614,21.7211154111192,37.196704017715,2.1495884304678174,7.149498026175408,-2.4799828793041763,10.38388623941586,-25.19897346264247,6.075259789684256,-29.546717887679097,-18.257332346005956,418.31361482292414,1.0072713368162718,417.49183780141175,419.4373198887333,0.14704081043601036,1.5747288319052588,-0.9845106787979603,1.9454820873215795,1.9454820873215795
339.97011251758084,416.35093328356743,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-24.66637661767311,5.550943597213496,-27.948927352771022,-18.257332346005956,28.35452072026453,7.970726806970953,21.7211154111192,37.196704017715,3.227939397607006,6.553042311117781,-2.4799828793041763,10.38388623941586,-21.435844948751424,5.505345320453143,-27.79287015424235,-18.257332346005956,417.76003032457083,1.560573930080016,416.35093328356743,419.4373198887333,-0.5535844983533025,2.516103972145971,-3.086386605165899,1.9454820873215795,-3.086386605165899
349.9692334739803,414.4092279812321,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-24.159708462895505,5.179848312774206,-27.948927352771022,-18.257332346005956,24.73581988481376,2.6126279459125388,21.7211154111192,26.340601511362678,3.6600713051720373,6.008564842176836,-1.1835871566090816,10.38388623941586,-18.257332346005956,1.788139343261719e-07,-18.257332346005956,-18.257332346005956,416.7324937178443,2.535669207787896,414.4092279812321,419.4373198887333,-1.027536606726547,2.6375564330706167,-3.086386605165899,1.9454820873215795,-1.941705302335322
359.96835443037975,412.1484508495778,-42.81427675392479,-45,2.185723246075213,trace_001,1,4,-24.592865392687415,4.441141516437312,-27.948927352771022,-19.556803135381692,27.496796604762917,2.1735260568658874,26.1457427319594,30.004045570966667,2.535467564449281,4.148755223275045,-1.1835871566090816,7.0100750172475905,-18.69048927579787,0.7502498100501599,-19.556803135381692,-18.257332346005956,414.30287070479244,2.103259031761516,412.1484508495778,416.35093328356743,-2.4296230130518475,0.5907245720394196,-3.086386605165899,-1.941705302335322,-2.260777131654322
